Utterance,Emotion,BERT_predicted_label,EGAT_predicted_label
But what does that gonna do...,anger,neutral,neutral
For Chandler!,anger,anger,neutral
"Guess what, I got an audition!",joy,joy,neutral
"Awww, one of my students got an audition. I’m so proud.",joy,joy,neutral
I was wondering if you would consider coaching me for it?,neutral,neutral,neutral
You bet! What’s the part?,joy,neutral,neutral
"Oh it’s great, it’s a role on",joy,neutral,neutral
"Hi!  Hi!  Hi. Has umm, anyone seen Chandler?",neutral,neutral,neutral
I thought he was with you.,neutral,neutral,neutral
"He-he was with me umm, we’re playing a little game, y’know? Hide and seek.",neutral,neutral,neutral
"You can’t ask us son, that’s cheating.",neutral,neutral,neutral
"You’re right, thanks for keeping me honest dad.",neutral,neutral,neutral
"You’re right, thanks for keeping me honest dad.",neutral,neutral,neutral
"Well, he better not come by here. He can’t see the bride in the wedding dress.",neutral,neutral,neutral
"Well, he better not come by here. He can’t see the bride in the wedding dress.",neutral,neutral,neutral
"As I recall when we got married, I saw the groom in the wedding dress.",joy,neutral,neutral
"As I recall when we got married, I saw the groom in the wedding dress.",joy,neutral,neutral
"But that was after the wedding, it’s not bad luck then.",neutral,neutral,neutral
"Honey, it isn’t good luck.",neutral,neutral,neutral
"Honey, it isn’t good luck.",neutral,neutral,neutral
Oh my God! Monica!,surprise,surprise,neutral
Oh my God! Monica!,surprise,surprise,neutral
"I know! Hey, how’s Chandler doin’?",neutral,neutral,neutral
Great. He’s doing great. Don’t you worry about Chandler.,neutral,neutral,neutral
Yeah baby!,joy,joy,neutral
"I’m really glad you guys are okay but, I just keep thinking what would happen if-if you two  actually had hooked up.",neutral,neutral,neutral
"So, we did okay at the strip club, right?",neutral,neutral,neutral
"Oh yeah, that was great. Thanks to you, the hottest cocktail waitress there is quitting to teach the third grade!",anger,joy,neutral
"Oh yeah, that was great. Thanks to you, the hottest cocktail waitress there is quitting to teach the third grade!",anger,joy,neutral
I can’t believe it! He still hasn’t called.,anger,joy,neutral
"No, I don’t.",disgust,neutral,neutral
"All right, well I’m gonna put my sweats back on.",neutral,neutral,neutral
I can’t believe it! He still hasn’t called.,anger,joy,neutral
"Who, Josh?",surprise,neutral,neutral
It’s Joshua.,anger,neutral,neutral
Oh no!,surprise,surprise,neutral
Wait!,surprise,surprise,neutral
"Okay, y’know what, you were right, you were right.",sadness,neutral,neutral
"We really weren’t great at being guys, but you know why?",sadness,neutral,neutral
Because we’re girls.,neutral,neutral,neutral
It’s Joshua.,anger,neutral,neutral
"What, he doesn’t like Josh?",surprise,neutral,neutral
"No, I don’t.",disgust,neutral,neutral
"All right, well I’m gonna put my sweats back on.",neutral,neutral,neutral
Oh no!,surprise,surprise,neutral
Wait!,surprise,surprise,neutral
"Okay, y’know what, you were right, you were right.",sadness,neutral,neutral
"We really weren’t great at being guys, but you know why?",sadness,neutral,neutral
Because we’re girls.,neutral,neutral,neutral
"Thank you, thanks.",joy,neutral,neutral
"Yeah, I lost it.",sadness,neutral,neutral
"Y’know, I’m not gonna play anymore,  would you, can you finish my set?",neutral,neutral,neutral
"After that? Yeah! No, I mean if I can help.",surprise,neutral,neutral
"Yeah, like I could",neutral,neutral,neutral
"Thank you, thanks.",joy,neutral,neutral
"Yeah, I lost it.",sadness,neutral,neutral
"Y’know, I’m not gonna play anymore,  would you, can you finish my set?",neutral,neutral,neutral
"Yeah, like I could",neutral,neutral,neutral
What?,surprise,surprise,neutral
I played bad on purpose guys.,joy,neutral,neutral
"Thank you, thanks.",joy,neutral,neutral
"Yeah, I lost it.",sadness,neutral,neutral
"Y’know, I’m not gonna play anymore,  would you, can you finish my set?",neutral,neutral,neutral
I played bad on purpose guys.,joy,neutral,neutral
"Okay, so you were trying to play bad this whole time.",surprise,neutral,neutral
"Yeah—no, just that last song.",neutral,neutral,neutral
"Oh, I was thinking about having people over for the game.",neutral,neutral,neutral
"Oh yeah, who’s playing?",neutral,neutral,neutral
The players.,neutral,neutral,neutral
"Please, it’s a relief is what it is, is what it is.",neutral,neutral,neutral
"All right Pheebs, stick out your plate!",neutral,joy,neutral
The players.,neutral,neutral,neutral
Somebody seems to be missing being the hostess.,neutral,neutral,neutral
"Please, it’s a relief is what it is, is what it is.",neutral,neutral,neutral
"All right Pheebs, stick out your plate!",neutral,joy,neutral
Oh.,neutral,neutral,neutral
Whose is it?,neutral,neutral,neutral
I don’t want to say.,neutral,neutral,neutral
"Oh, come on! I don’t care! Come on! Whose is it?",joy,anger,neutral
Diane Keaton.,neutral,neutral,neutral
Phoebe! Come on! Let’s go!  Come on!  Why aren’t you dressed yet?!,anger,joy,neutral
"I’m sorry, but I just wrote the best dance song for your wedding. Check this out.",neutral,neutral,neutral
"No, Phoebe, I’ll tell you what, if you get ready now I’ll let you play it at the wedding.",neutral,neutral,neutral
Really?!,surprise,surprise,neutral
Oh that’s so exciting!,joy,joy,neutral
Thanks Mon!,joy,joy,neutral
"Oh but Mon, if you touch my guitar again I’ll have to pound on you for a little bit.",anger,neutral,neutral
"Fair enough, now go get ready!",neutral,joy,neutral
"I’ll get everybody else , finally we can start celebrating my— I’m sorry, uh apparently I’ve opened the door to the past.",neutral,neutral,neutral
"My best shoes, so good to me.",joy,neutral,neutral
I wear them everyday.,joy,neutral,neutral
"Down at the heel, holes in the toes.",joy,neutral,neutral
Don’t care what people say.,joy,neutral,neutral
"My feet’s best friends, pals to the end.",joy,neutral,neutral
With them I’m one hot chicky.,joy,neutral,neutral
"Though late one night, not much light, I....",neutral,neutral,neutral
I stepped in something icky.,joy,neutral,neutral
I stepped in something icky.,joy,neutral,neutral
"Sticky shoes, sticky shoes, always make me smile. Sticky shoes, sticky shoes, next time I’ll.... avoid the..... pillleeeee.",joy,neutral,neutral
"God, it’s gonna so weird like when I come home and you’re not here.",sadness,neutral,neutral
No more Joey and Chan’s.,sadness,neutral,neutral
No more J and C’s.,sadness,neutral,neutral
"""You wanna go over to Joey and Chandler’s?""",neutral,neutral,neutral
"""Can’t, its not there.""",neutral,neutral,neutral
"Look, I’m just gonna be across the hall, we can still do all the same stuff.",neutral,neutral,neutral
Yeah but we won’t be able to like get up in the middle of the night and have those long talks about our feelings and the future.,sadness,neutral,neutral
Not once did we do that.,neutral,neutral,neutral
Hey!,neutral,joy,neutral
Hi.,neutral,neutral,neutral
Not once did we do that.,neutral,neutral,neutral
Hi.,neutral,neutral,neutral
Hey!,neutral,joy,neutral
"So I, I told Rachel it was just gonna be the two of us.",neutral,neutral,neutral
"Oh yeah? Well, how’d she take it?",neutral,neutral,neutral
"Really well. Yeah. Surprisingly well. Yeah, she didn’t cry. She wasn’t angry or sad.",neutral,neutral,neutral
"God, it’s gonna so weird like when I come home and you’re not here.",sadness,neutral,neutral
No more Joey and Chan’s.,sadness,neutral,neutral
No more J and C’s.,sadness,neutral,neutral
"""You wanna go over to Joey and Chandler’s?""",neutral,neutral,neutral
"""Can’t, its not there.""",neutral,neutral,neutral
Hi.,neutral,neutral,neutral
"So I, I told Rachel it was just gonna be the two of us.",neutral,neutral,neutral
"Okay, if you need the vacuum, it’s in my closet on the left-hand side. Ah, the garbage bags are next to the refrigerator",neutral,neutral,neutral
"Okay, okay, but Rachel’s gonna be here too, can’t I just ask her this stuff?",neutral,neutral,neutral
"Yeah, okay, give that a try!",neutral,joy,neutral
"Yeah, okay, give that a try!",neutral,joy,neutral
All right! Let’s do it!,joy,joy,neutral
All right! Let’s do it!,joy,joy,neutral
Woo-hoo!!,joy,joy,neutral
Woo-hoo!!,joy,joy,neutral
"Yeah, cheerie-o!",joy,joy,neutral
London baby!,joy,joy,neutral
Hi!,joy,joy,neutral
Hi!,joy,joy,neutral
I'm,neutral,neutral,neutral
"I know, me too.",neutral,neutral,neutral
Hey!,joy,joy,neutral
Y'know what if we went away for a whole weekend?,neutral,neutral,neutral
Y'know we'd have no interruptions and we could be naked the entire time.,joy,neutral,neutral
All weekend? That's a whole lotta naked.,surprise,neutral,neutral
"Yeah, I can say that I have a conference and you can say you have a chef thing.",neutral,neutral,neutral
"Ohh, I've always wanted to go to this culinary fair that they have in Jersey!",joy,joy,neutral
"Okay, y'know your not though. Let's go.",neutral,neutral,neutral
Wait! What about Joey?,neutral,surprise,neutral
Hi!,joy,joy,neutral
Monica? What time is it?,neutral,neutral,neutral
"Uhh, 9.",neutral,neutral,neutral
But it's dark out.,neutral,neutral,neutral
"I know, me too.",neutral,neutral,neutral
Hey!,joy,joy,neutral
Y'know what if we went away for a whole weekend?,neutral,neutral,neutral
Y'know we'd have no interruptions and we could be naked the entire time.,joy,neutral,neutral
But it's dark out.,neutral,neutral,neutral
"Well that's because you always sleep to noon, silly! This is what 9 looks like.",neutral,neutral,neutral
I guess I'll get washed up then. Watch that sunrise.,neutral,neutral,neutral
I'm,neutral,neutral,neutral
"Oh umm, there’s also a book here by a woman named Wendy Bagina.  What is that?",neutral,neutral,neutral
Sounds like two people are really enjoying the Dewey decimal system.,neutral,neutral,neutral
Sounds like two people are really enjoying the Dewey decimal system.,neutral,neutral,neutral
I’m so sorry!,fear,anger,neutral
You didn’t bring,neutral,neutral,neutral
Hey!,joy,joy,neutral
Hi!,joy,joy,neutral
"Oh you know uh Kash, really liked you the other day. He said he thought you were charming.",neutral,neutral,neutral
Okay I-I just have to stop by my place first.,neutral,neutral,neutral
"To tape the game? You do this every time Ross, you’re",disgust,neutral,neutral
"No-no, I-I have to see if this apartment became available.",neutral,neutral,neutral
"Oh, you’re switching apartments?",surprise,surprise,neutral
"It’s not for me, it’s for Rachel.",neutral,neutral,neutral
But Rachel has an apartment.,neutral,neutral,neutral
"Yeah, but when the baby comes she’s gonna want to move.",neutral,neutral,neutral
She is?,surprise,surprise,neutral
"Yeah, you didn’t expect her to live there with a baby did you?",surprise,surprise,neutral
I guess I didn’t really think about it.,neutral,neutral,neutral
Ezel!  Hey Gunther! You’re an ezel!,anger,joy,neutral
Damnit!,anger,anger,neutral
Look what I got! Look what I got! Look what I got!  Can you believe they make these for little people?,surprise,joy,neutral
Little village people.,neutral,neutral,neutral
"Okay, look at this one. This is my favourite.",joy,neutral,neutral
"Oh, that is so sweet!",joy,joy,neutral
I know! Phoebe is gonna love dressing them in these!,joy,joy,neutral
"Huh. Except, Phoebe’s not gonna be the one that gets to dress them.",neutral,neutral,neutral
Because she’s not gonna get to keep the babies.,sadness,neutral,neutral
Oh my God! We are throwing the most depressing baby shower ever!,sadness,surprise,neutral
Wait a minute!,surprise,surprise,neutral
"Unless, we give her all gifts she can use after she’s done being pregnant.",joy,neutral,neutral
"Like-like umm, regular coffee, Tequila.",neutral,neutral,neutral
"Oh, and somebody can get those leather pants she’s always wanted!",joy,joy,neutral
"Oh, she’s gonna love that!",joy,joy,neutral
Okay you two are asking the court for an annulment?,neutral,surprise,neutral
"Yes your honor, and here are, are forms, all filled out.",neutral,neutral,neutral
So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.,neutral,neutral,neutral
"Well, you would know.",neutral,neutral,neutral
Now it also says here that you lied about your sexual preference before marriage?,neutral,neutral,neutral
So based on your petition you are seeking an annulment on the grounds that Mr. Geller is mentally unstable.,neutral,neutral,neutral
"Fine, I’m mentally unstable.",anger,neutral,neutral
And based on the fact that Mr. Geller is intravenous drug user.,neutral,neutral,neutral
What?!,surprise,surprise,neutral
