Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
What-what gon na tell us,Monica,4,neutral,64,10,25,14,3,21,"0:04:54,544","0:04:57,464"
Yeah Oh Was invented cotton gin,Rachel,4,neutral,64,11,25,15,3,21,"0:04:57,464","0:04:57,604"
Hey guys Guess,Ross,3,positive,65,1,25,6,3,21,"00:04:23,763","00:04:25,722"
You like right,Ross,4,neutral,65,2,25,11,3,21,"00:04:46,703","00:04:47,703"
Oh absolutely I like even I Colonel Sanders Ross Ross I ’ kidding,Monica,4,neutral,65,3,25,12,3,21,"00:04:47,870","00:04:54,376"
Hey guys Guess,Ross,3,positive,66,2,25,6,3,21,"00:04:23,763","00:04:25,722"
Got job river boat,Rachel,4,neutral,66,3,25,7,3,21,"00:04:29,727","00:04:31,270"
Y'know I ’ wear suit year hated Well guess You ’ girlfriend anymore,Ross,0,negative,66,4,25,8,3,21,"00:04:33,564","00:04:38,902"
Oh I see suit making point,Rachel,4,neutral,66,5,25,9,3,21,"00:04:39,070","00:04:41,571"
Now ’ ’ ’ free look stupid like,Rachel,0,negative,66,6,25,10,3,21,"00:04:41,739","00:04:44,908"
You like right,Ross,4,neutral,66,7,25,11,3,21,"00:04:46,703","00:04:47,703"
Yeah Oh Was invented cotton gin,Rachel,4,neutral,66,8,25,15,3,21,"0:04:57,464","0:04:57,604"
Okay good bye,Ross,0,negative,66,9,25,16,3,21,"00:04:57,714","00:04:58,797"
Oh please I-I hate ball buster I,Phoebe,3,positive,68,1,28,1,8,23,"0:12:30,699","0:12:33,472"
Could press please,Man,4,neutral,68,2,28,2,8,23,"00:12:42,541","00:12:45,127"
Sure I feel bad I broke leg,Phoebe,5,negative,68,3,28,3,8,23,"0:12:46,670","0:12:49,465"
Oh yeah How ’ happen,Man,4,neutral,68,4,28,4,8,23,"0:12:49,465","0:12:51,026"
Well ’ long story,Phoebe,4,neutral,68,5,28,5,8,23,"0:12:51,175","0:12:52,302"
It ’ kind embarrassing,Phoebe,4,neutral,68,6,28,6,8,23,"0:12:52,302","0:12:53,656"
Let ’ say typographical error sex manual,Phoebe,3,positive,68,7,28,7,8,23,"00:12:53,761","00:12:57,848"
Oh let guess idiot cell phone ’ paying attention,Man,4,neutral,68,10,28,10,8,23,"00:13:01,936","00:13:06,690"
Yeah Me Oh hey ’ Hey uh I take ’ visiting someone,Man,4,neutral,68,11,28,11,8,23,"00:13:04,690","00:13:14,657"
Well umm sometime ’ know maybe might want visit someone else,Man,4,neutral,68,13,28,13,8,23,"00:13:16,075","00:13:20,246"
Oh yeah I-I would like,Phoebe,3,positive,68,14,28,14,8,23,"00:13:20,496","00:13:22,206"
Wait What No Elevator No,Phoebe,0,negative,68,15,28,15,8,23,"00:13:22,273","00:13:28,170"
Well ’ long story,Phoebe,4,neutral,69,0,28,5,8,23,"0:12:51,175","0:12:52,302"
It ’ kind embarrassing,Phoebe,4,neutral,69,1,28,6,8,23,"0:12:52,302","0:12:53,656"
Let ’ say typographical error sex manual,Phoebe,3,positive,69,2,28,7,8,23,"00:12:53,761","00:12:57,848"
Oh yeah I-I would like,Phoebe,3,positive,69,4,28,14,8,23,"00:13:20,496","00:13:22,206"
Wait What No Elevator No,Phoebe,0,negative,69,5,28,15,8,23,"00:13:22,273","00:13:28,170"
Uh got ta press button,Joey,4,neutral,69,6,28,16,8,23,"00:13:28,379","00:13:30,798"
Oh still lamps,Chandler,4,neutral,70,0,29,0,9,19,"00:17:00,020","00:17:03,815"
Oh I n't factor room tax,Chandler,6,negative,70,1,29,1,9,19,"00:17:05,817","00:17:09,571"
Oh dude n't worry I found unattended maid 's car We 're way ahead game,Ross,4,neutral,70,2,29,2,9,19,"00:17:09,738","00:17:14,826"
There 's something new bowl,Ross,6,positive,70,5,29,5,9,19,"00:17:17,454","00:17:20,081"
Look enough walk away,Chandler,2,negative,70,6,29,6,9,19,"0:17:20,248","0:17:22,270"
No I want ... I want pinecones,Ross,3,positive,70,7,29,7,9,19,"0:17:22,270","0:17:25,107"
There 's forest right outside,Chandler,4,neutral,70,8,29,8,9,19,"0:17:25,920","0:17:27,922"
Ok go quick,Chandler,2,negative,70,10,29,10,9,19,"00:17:29,883","00:17:32,427"
Thank delightful stay,Ross,3,positive,70,11,29,11,9,19,"00:17:39,350","00:17:42,145"
Oh maple candy,Ross,3,positive,70,12,29,12,9,19,"00:17:50,653","00:17:53,615"
Oh God happened,Rachel,6,negative,71,0,30,0,3,3,"00:16:54,013","00:16:55,680"
Oh God crazy Chandler He spun ... ... ... bed,Janice,3,positive,71,1,30,1,3,3,"00:16:55,848","00:17:00,393"
Wow Spinning sounds like fun,Rachel,3,positive,71,2,30,2,3,3,"00:17:00,644","00:17:04,272"
Oh I wish No know trying Ross 's Hug Roll thing,Janice,3,positive,71,3,30,3,3,3,"00:17:05,691","00:17:11,404"
You know hugs kinda rolls away ... Oh ... .... God,Janice,1,negative,71,5,30,5,3,3,"00:17:15,659","00:17:27,045"
Yes Yes Yes Yes That ’ Dad ’ Frank Yeah I ’ sorry I ’ getting flingy,Phoebe,6,positive,72,0,32,0,3,25,"00:05:53,186","00:06:00,442"
Take easy -- want ’ cookies counter -- sangria I make sangria,Phoebe Sr,3,positive,72,1,32,1,3,25,"00:06:00,651","00:06:06,156"
No-no sorry Cookies good thanks,Phoebe,4,neutral,72,2,32,2,3,25,"0:06:06,324","0:06:09,119"
Well umm anyway umm I ’ I ’ looking Father umm heard seen,Phoebe,4,neutral,72,4,32,4,3,25,"00:06:09,827","00:06:19,336"
Oh I-I ’ sorry I guess lost track everybody high school,Phoebe Sr,5,negative,72,5,32,5,3,25,"00:06:18,000","00:06:22,047"
Oh okay Well tell everything parents Everything,Phoebe,4,neutral,72,6,32,6,3,25,"00:06:23,758","00:06:29,429"
Ohh well Y'know always together fact nickname three us,Phoebe Sr,4,neutral,72,7,32,7,3,25,"00:06:29,597","00:06:35,018"
The three losers,Phoebe Sr,5,negative,72,9,32,9,3,25,"0:06:36,658","0:06:38,195"
Oh poor Lily,Phoebe Sr,5,negative,72,10,32,10,3,25,"00:06:39,107","00:06:40,857"
Ohh y'know I-I heard happened must terrible losing mother way,Phoebe Sr,5,negative,72,11,32,11,3,25,"00:06:42,568","00:06:49,241"
Well alright already tried feeding changing burping oh try one,Phoebe,5,negative,73,0,33,0,9,2,"00:07:20,064","00:07:28,029"
Go back time listen Phoebe,Phoebe,0,negative,73,1,33,1,9,2,"00:07:23,901","00:07:28,029"
Alright ’ something says try holding baby close body swing rapidly side side,Monica,4,neutral,73,2,33,2,9,2,"00:07:30,158","00:07:37,622"
Oh god I losing mind,Monica,0,negative,73,3,33,9,9,2,"00:08:08,154","00:08:11,573"
Yeah kidding proves good come sex Ross,Phoebe,0,negative,73,4,33,10,9,2,"00:08:08,154","00:08:15,494"
Alright ’ something says try holding baby close body swing rapidly side side,Monica,4,neutral,74,0,33,2,9,2,"00:07:30,158","00:07:37,622"
Oh oh stopped throw little bit,Rachel,5,negative,74,3,33,5,9,2,"00:07:51,429","00:07:53,763"
Oh come I gon na hours ’ stop crying,Rachel,5,negative,74,4,33,6,9,2,"00:07:56,601","00:08:01,813"
Yeah I ’ sure,Rachel,4,neutral,74,6,33,8,9,2,"0:08:06,152","0:08:07,390"
Oh god I losing mind,Monica,0,negative,74,7,33,9,9,2,"00:08:08,154","00:08:11,573"
Oh ’ easy I mean ’ married get sex ever want,Rachel,1,negative,75,1,34,1,6,15,"00:17:48,317","00:17:51,819"
Yeah I And ’ think I ’ I I mean time betcha,Monica,3,positive,75,2,34,2,6,15,"00:17:52,071","00:17:58,868"
Monica You ’ ’ done right,Rachel,6,positive,75,3,34,3,6,15,"00:18:01,205","00:18:06,542"
Of course I What think I ’ 30 year old virgin,Monica,0,negative,75,4,34,4,6,15,"00:18:08,504","00:18:13,446"
Oh God You ’ 30 year old virgin,Rachel,6,negative,75,5,34,5,6,15,"00:18:13,634","00:18:17,053"
Say louder I ’ think guy way back heard,Monica,1,negative,75,6,34,6,6,15,"00:18:19,181","00:18:21,516"
It ’ like I ’ opportunities,Monica,0,negative,75,7,34,7,6,15,"00:18:25,979","00:18:28,689"
I mean ’ know I ’ waiting perfect guy,Monica,4,neutral,75,8,34,8,6,15,"00:18:28,899","00:18:30,983"
I ’ seeing guy Roger right,Monica,4,neutral,75,9,34,9,6,15,"00:18:31,401","00:18:33,861"
He ’ perfect umm I think maybe I get,Monica,4,neutral,75,10,34,10,6,15,"00:18:32,500","00:18:36,656"
Y ’ know give flower,Monica,4,neutral,75,11,34,11,6,15,"00:18:36,907","00:18:38,908"
Oh God Do Honey ’ waited,Rachel,6,negative,75,12,34,12,6,15,"00:18:40,661","00:18:46,374"
Y ’ know You right,Monica,6,positive,75,13,34,13,6,15,"00:18:46,583","00:18:51,212"
I mean sex big deal,Rachel,0,negative,75,14,34,14,6,15,"00:18:46,583","00:18:51,212"
There ’ rules restrictions,Rachel,0,negative,75,15,34,15,6,15,"00:18:52,421","00:18:54,340"
Y ’ know people able sleep ever want whenever,Rachel,4,neutral,75,16,34,16,6,15,"00:18:54,550","00:18:57,677"
Rachel I ’ never gon na think ’ okay cheat husband,Monica,0,negative,75,17,34,17,6,15,"00:18:57,928","00:19:01,556"
Oh know Virgin,Rachel,0,negative,75,18,34,18,6,15,"00:19:01,723","00:19:03,516"
Long story honey,Ross,4,neutral,77,2,35,3,1,23,"00:17:12,990","00:17:14,115"
Long story honey,Ross,4,neutral,78,0,35,3,1,23,"00:17:12,990","00:17:14,115"
All right Carol I need keep pushing I need— Excuse could I,Dr. Franzblau,4,neutral,78,1,35,4,1,23,"00:17:14,283","00:17:18,411"
Behind brother 's back exactly kind crazy thing wo n't hearing,Monica,0,negative,79,1,36,1,1,24,"00:17:58,202","00:18:05,249"
So I hear hate,Janice,0,negative,80,0,37,0,3,1,"00:13:51,664","00:13:54,707"
I ah I never said hate I careful,Joey,4,neutral,80,1,37,1,3,1,"00:13:55,918","00:14:00,421"
A little birdie told something wanting rip arm throw,Janice,0,negative,80,2,37,2,3,1,"00:14:00,589","00:14:05,844"
And got 'hate Your taking big leap,Joey,2,negative,80,3,37,3,3,1,"00:14:07,304","00:14:11,558"
All right fine fine fine fine fine 've got something little situation Joey,Janice,0,negative,80,4,37,4,3,1,"00:14:11,725","00:14:17,605"
So idea : spending quality time together,Janice,4,neutral,80,5,37,5,3,1,"00:14:17,773","00:14:23,486"
But gon na,Joey,0,negative,80,6,37,6,3,1,"00:14:24,697","00:14:26,060"
Guess I got audition,Student,3,positive,81,0,38,0,3,7,"00:13:21,133","00:13:23,176"
Awww one students got audition I ’ proud,Joey,3,positive,81,1,38,1,3,7,"00:13:23,344","00:13:26,805"
I wondering would consider coaching,Student,4,neutral,81,2,38,2,3,7,"00:13:28,349","00:13:30,892"
You bet What ’ part,Joey,3,positive,81,3,38,3,3,7,"00:13:31,060","00:13:33,000"
Oh ’ great ’ role,Student,3,positive,81,4,38,4,3,7,"00:13:31,060","00:18:36,000"
Hi Hi Hi Has umm anyone seen Chandler,Ross,4,neutral,82,0,39,0,7,24,"00:10:53,444","00:11:04,037"
He-he umm ’ playing little game ’ know Hide seek,Ross,4,neutral,82,2,39,2,7,24,"00:11:06,248","00:11:10,210"
You ’ ask us son ’ cheating,Mr. Geller,4,neutral,82,3,39,3,7,24,"00:11:10,419","00:11:13,296"
You ’ right thanks keeping honest dad,Ross,4,neutral,82,4,39,4,7,24,"00:11:18,135","00:11:21,805"
You ’ right thanks keeping honest dad,Ross,4,neutral,83,0,39,4,7,24,"00:11:18,135","00:11:21,805"
Well better come He ’ see bride wedding dress,Mrs. Geller,4,neutral,83,1,39,5,7,24,"00:11:22,014","00:11:25,809"
Well better come He ’ see bride wedding dress,Mrs. Geller,4,neutral,84,0,39,5,7,24,"00:11:22,014","00:11:25,809"
As I recall got married I saw groom wedding dress,Mrs. Bing,3,positive,84,1,39,6,7,24,"00:11:26,018","00:11:30,313"
As I recall got married I saw groom wedding dress,Mrs. Bing,3,positive,85,0,39,6,7,24,"00:11:26,018","00:11:30,313"
But wedding ’ bad luck,Mr. Bing,4,neutral,85,1,39,7,7,24,"00:11:31,273","00:11:34,651"
Honey ’ good luck,Mrs. Bing,4,neutral,85,2,39,8,7,24,"00:11:34,860","00:11:37,028"
Honey ’ good luck,Mrs. Bing,4,neutral,86,0,39,8,7,24,"00:11:34,860","00:11:37,028"
Oh God Monica,Ross,6,positive,86,1,39,9,7,24,"00:11:41,367","00:11:44,494"
Oh God Monica,Ross,6,positive,87,0,39,9,7,24,"00:11:41,367","00:11:44,494"
I know Hey ’ Chandler doin,Monica,4,neutral,87,1,39,10,7,24,"00:11:44,704","00:11:50,917"
Great He ’ great Don ’ worry Chandler,Ross,4,neutral,87,2,39,11,7,24,"00:11:49,917","00:11:54,921"
I ’ really glad guys okay I keep thinking would happen if-if two actually hooked,Phoebe,4,neutral,88,1,40,1,7,16,"00:19:53,650","00:20:00,907"
So okay strip club right,Monica,4,neutral,89,0,41,0,4,14,"00:17:28,839","00:17:32,300"
Oh yeah great Thanks hottest cocktail waitress quitting teach third grade,Chandler,0,negative,89,1,41,1,4,14,"00:17:32,468","00:17:37,221"
Oh yeah great Thanks hottest cocktail waitress quitting teach third grade,Chandler,0,negative,90,0,41,1,4,14,"00:17:32,468","00:17:37,221"
I ’ believe He still ’ called,Rachel,0,negative,90,1,41,2,4,14,"00:17:38,098","00:17:40,099"
No I ’,Rachel,1,negative,90,2,41,6,4,14,"0:17:43,937","0:17:45,216"
All right well I ’ gon na put sweats back,Chandler,4,neutral,90,3,41,7,4,14,"00:17:46,523","00:17:48,816"
I ’ believe He still ’ called,Rachel,0,negative,91,0,41,2,4,14,"00:17:38,098","00:17:40,099"
It ’ Joshua,Rachel,0,negative,91,2,41,4,4,14,"0:17:41,359","0:17:42,529"
Okay ’ know right right,Phoebe,5,negative,91,5,41,10,4,14,"0:17:50,046","0:17:51,033"
We really ’ great guys know,Phoebe,5,negative,91,6,41,11,4,14,"00:17:51,153","00:17:54,072"
Because ’ girls,Phoebe,4,neutral,91,7,41,12,4,14,"00:17:54,239","00:17:56,616"
It ’ Joshua,Rachel,0,negative,92,0,41,4,4,14,"0:17:41,359","0:17:42,529"
What ’ like Josh,Monica,6,negative,92,1,41,5,4,14,"0:17:42,644","0:17:43,937"
No I ’,Rachel,1,negative,92,2,41,6,4,14,"0:17:43,937","0:17:45,216"
All right well I ’ gon na put sweats back,Chandler,4,neutral,93,0,41,7,4,14,"00:17:46,523","00:17:48,816"
Okay ’ know right right,Phoebe,5,negative,93,3,41,10,4,14,"0:17:50,046","0:17:51,033"
We really ’ great guys know,Phoebe,5,negative,93,4,41,11,4,14,"00:17:51,153","00:17:54,072"
Because ’ girls,Phoebe,4,neutral,93,5,41,12,4,14,"00:17:54,239","00:17:56,616"
Yeah I lost,Ross,5,negative,94,1,42,1,4,7,"00:21:25,325","00:21:26,826"
Y ’ know I ’ gon na play anymore would finish set,Ross,4,neutral,94,2,42,2,4,7,"00:21:29,037","00:21:33,708"
After Yeah No I mean I help,Phoebe,6,positive,94,3,42,3,4,7,"00:21:34,584","00:21:40,548"
Yeah like I could,Ross,4,neutral,94,4,42,4,4,7,"00:21:46,179","00:21:48,556"
Yeah I lost,Ross,5,negative,95,1,42,1,4,7,"00:21:25,325","00:21:26,826"
Y ’ know I ’ gon na play anymore would finish set,Ross,4,neutral,95,2,42,2,4,7,"00:21:29,037","00:21:33,708"
Yeah like I could,Ross,4,neutral,95,3,42,4,4,7,"00:21:46,179","00:21:48,556"
I played bad purpose guys,Ross,3,positive,95,5,42,6,4,7,"0:21:51,071","0:21:54,251"
Yeah I lost,Ross,5,negative,96,1,42,1,4,7,"00:21:25,325","00:21:26,826"
Y ’ know I ’ gon na play anymore would finish set,Ross,4,neutral,96,2,42,2,4,7,"00:21:29,037","00:21:33,708"
I played bad purpose guys,Ross,3,positive,96,3,42,6,4,7,"0:21:51,071","0:21:54,251"
Okay trying play bad whole time,Monica,6,positive,96,4,42,7,4,7,"00:21:56,606","00:21:58,858"
Yeah—no last song,Ross,4,neutral,96,5,42,8,4,7,"00:21:59,067","00:22:00,526"
Oh I thinking people game,Monica,4,neutral,97,0,43,0,4,13,"00:05:44,093","00:05:46,136"
Oh yeah ’ playing,Joey,4,neutral,97,1,43,1,4,13,"00:05:46,304","00:05:48,305"
Please ’ relief,Monica,4,neutral,97,3,43,4,4,13,"00:05:57,273","00:06:02,444"
All right Pheebs stick plate,Joey,4,neutral,97,4,43,5,4,13,"00:06:02,945","00:06:04,863"
Somebody seems missing hostess,Ross,4,neutral,98,1,43,3,4,13,"00:05:53,436","00:05:56,938"
Please ’ relief,Monica,4,neutral,98,2,43,4,4,13,"00:05:57,273","00:06:02,444"
All right Pheebs stick plate,Joey,4,neutral,99,0,43,5,4,13,"00:06:02,945","00:06:04,863"
I ’ want say,Rachel,4,neutral,100,1,44,1,7,20,"0:21:39,173","0:21:41,646"
Oh come I ’ care Come Whose,Chandler,3,positive,100,2,44,2,7,20,"00:21:41,758","00:21:45,052"
Phoebe Come Let ’ go Come Why ’ dressed yet,Monica,0,negative,101,0,45,0,7,1,"00:10:07,732","00:10:15,864"
I ’ sorry I wrote best dance song wedding Check,Phoebe,4,neutral,101,1,45,1,7,1,"00:10:16,115","00:10:20,160"
No Phoebe I ’ tell get ready I ’ let play wedding,Monica,4,neutral,101,2,45,2,7,1,"00:10:20,494","00:10:22,704"
Oh ’ exciting,Phoebe,3,positive,101,4,45,4,7,1,"00:10:24,206","00:10:26,708"
Oh Mon touch guitar I ’ pound little bit,Phoebe,0,negative,101,6,45,6,7,1,"00:10:26,959","00:10:31,546"
Fair enough go get ready,Monica,4,neutral,101,7,45,7,7,1,"00:10:32,048","00:10:34,000"
I ’ get everybody else finally start celebrating my— I ’ sorry uh apparently I ’ opened door past,Monica,4,neutral,101,8,45,8,7,1,"00:10:33,716","00:10:44,851"
My best shoes good,Leslie,3,positive,102,0,46,0,3,14,"0:12:23,075","0:12:25,667"
I wear everyday,Leslie,3,positive,102,1,46,1,3,14,"0:12:25,667","0:12:27,919"
Down heel holes toes,Leslie,3,positive,102,2,46,2,3,14,"0:12:28,038","0:12:30,890"
Don ’ care people say,Leslie,3,positive,102,3,46,3,3,14,"0:12:30,890","0:12:33,052"
My feet ’ best friends pals end,Leslie,3,positive,102,4,46,4,3,14,"00:12:33,169","00:12:36,004"
With I ’ one hot chicky,Leslie,3,positive,102,5,46,5,3,14,"00:12:36,213","00:12:38,840"
Though late one night much light I,Leslie,4,neutral,102,6,46,6,3,14,"00:12:39,091","00:12:42,552"
I stepped something icky,Phoebe,3,positive,102,7,46,7,3,14,"00:12:42,720","00:12:46,306"
I stepped something icky,Phoebe,3,positive,103,0,46,7,3,14,"00:12:42,720","00:12:46,306"
Sticky shoes sticky shoes always make smile Sticky shoes sticky shoes next time I ’ .... avoid ..... pillleeeee,Phoebe and Leslie,3,positive,103,1,46,8,3,14,"00:12:49,101","00:13:05,700"
God ’ gon na weird like I come home ’,Joey,5,negative,104,0,47,0,6,2,"00:13:39,985","00:13:43,488"
No Joey Chan ’,Joey,5,negative,104,1,47,1,6,2,"00:13:43,781","00:13:45,532"
No J C ’,Joey,5,negative,104,2,47,2,6,2,"00:13:45,783","00:13:47,951"
You wan na go Joey Chandler ’,Joey,4,neutral,104,3,47,3,6,2,"0:13:48,327","0:13:49,662"
Look I ’ gon na across hall still stuff,Chandler,4,neutral,104,5,47,5,6,2,"00:13:52,581","00:13:55,959"
Yeah ’ able like get middle night long talks feelings future,Joey,5,negative,104,6,47,6,6,2,"00:13:56,210","00:14:01,214"
So I I told Rachel gon na two us,Monica,4,neutral,105,3,47,11,6,2,"00:14:08,305","00:14:11,432"
Oh yeah Well ’ take,Chandler,4,neutral,105,4,47,12,6,2,"00:14:11,684","00:14:13,977"
Really well Yeah Surprisingly well Yeah ’ cry She ’ angry sad,Monica,4,neutral,105,5,47,13,6,2,"00:14:14,520","00:14:21,568"
God ’ gon na weird like I come home ’,Joey,5,negative,106,0,47,0,6,2,"00:13:39,985","00:13:43,488"
No Joey Chan ’,Joey,5,negative,106,1,47,1,6,2,"00:13:43,781","00:13:45,532"
No J C ’,Joey,5,negative,106,2,47,2,6,2,"00:13:45,783","00:13:47,951"
You wan na go Joey Chandler ’,Joey,4,neutral,106,3,47,3,6,2,"0:13:48,327","0:13:49,662"
So I I told Rachel gon na two us,Monica,4,neutral,106,6,47,11,6,2,"00:14:08,305","00:14:11,432"
Okay need vacuum ’ closet left-hand side Ah garbage bags next refrigerator,Monica,4,neutral,107,0,48,0,4,23,"00:01:58,034","00:02:03,705"
Okay okay Rachel ’ gon na ’ I ask stuff,Phoebe,4,neutral,107,1,48,1,4,23,"00:02:03,873","00:02:06,500"
Yeah okay give try,Monica,4,neutral,107,2,48,2,4,23,"00:02:06,668","00:02:08,961"
Yeah okay give try,Monica,4,neutral,108,0,48,2,4,23,"00:02:06,668","00:02:08,961"
All right Let ’,Chandler,3,positive,108,1,48,3,4,23,"0:02:10,630","0:02:11,592"
All right Let ’,Chandler,3,positive,109,0,48,3,4,23,"0:02:10,630","0:02:11,592"
Y'know went away whole weekend,Chandler,4,neutral,111,5,49,10,5,5,"0:00:51,686","0:00:54,719"
Y'know 'd interruptions could naked entire time,Chandler,3,positive,111,6,49,11,5,5,"00:00:53,000","00:00:56,930"
All weekend That 's whole lotta naked,Monica,6,positive,111,7,49,12,5,5,"00:00:57,515","00:01:00,434"
Yeah I say I conference say chef thing,Chandler,4,neutral,111,8,49,13,5,5,"00:01:01,102","00:01:05,064"
Ohh I 've always wanted go culinary fair Jersey,Monica,3,positive,111,9,49,14,5,5,"00:01:05,231","00:01:08,275"
Okay y'know though Let 's go,Chandler,4,neutral,111,10,49,15,5,5,"00:01:08,443","00:01:12,946"
Wait What Joey,Monica,4,neutral,111,11,49,16,5,5,"00:01:13,114","00:01:15,657"
Monica What time,Joey,4,neutral,112,1,49,2,5,5,"00:00:21,771","00:00:25,983"
But 's dark,Joey,4,neutral,112,3,49,4,5,5,"00:00:30,030","00:00:31,405"
Y'know went away whole weekend,Chandler,4,neutral,112,6,49,10,5,5,"0:00:51,686","0:00:54,719"
Y'know 'd interruptions could naked entire time,Chandler,3,positive,112,7,49,11,5,5,"00:00:53,000","00:00:56,930"
But 's dark,Joey,4,neutral,113,0,49,4,5,5,"00:00:30,030","00:00:31,405"
Well 's always sleep noon silly This 9 looks like,Monica,4,neutral,113,1,49,5,5,5,"00:00:36,161","00:00:38,746"
I guess I 'll get washed Watch sunrise,Joey,4,neutral,113,2,49,6,5,5,"00:00:39,831","00:00:44,877"
Oh umm ’ also book woman named Wendy Bagina What,Ross,4,neutral,114,0,50,0,7,7,"00:02:39,659","00:02:48,333"
