Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
Say next Saturday,Monica,4,neutral,252,6,105,6,8,4,"00:21:54,000","00:21:55,938"
Okay umm week,Monica,3,positive,252,8,105,8,8,4,"0:21:58,483","0:21:59,568"
Y ’ know Greg,Monica,0,negative,252,10,105,10,8,4,"00:22:03,488","00:22:04,947"
We good interesting funny people,Monica,0,negative,252,11,105,11,8,4,"00:22:05,115","00:22:09,410"
Hey Chandler Y ’ know girl went college who-who became movie director,Joey,4,neutral,253,0,106,0,6,18,"00:01:59,994","00:02:03,997"
Oh yeah Dana Keystone She Movement class,Chandler,4,neutral,253,1,106,1,6,18,"00:02:04,165","00:02:07,543"
Oh well listen anyway ’ directing new Al Pacino movie You got ta get audition,Joey,3,positive,253,2,106,4,6,18,"00:02:13,883","00:02:21,306"
Oh I ’ know man I ’ talked like ten years,Chandler,4,neutral,253,3,106,5,6,18,"00:02:17,846","00:02:21,306"
Oh yeah Dana Keystone She Movement class,Chandler,4,neutral,254,0,106,1,6,18,"00:02:04,165","00:02:07,543"
What ’ Movement class,Phoebe,4,neutral,254,1,106,2,6,18,"00:02:08,169","00:02:09,795"
What ’ Movement class,Phoebe,4,neutral,255,0,106,2,6,18,"00:02:08,169","00:02:09,795"
It ’ Chandler ’ way pretending ’ take mime,Monica,4,neutral,255,1,106,3,6,18,"00:02:09,963","00:02:13,340"
It ’ Chandler ’ way pretending ’ take mime,Monica,4,neutral,256,0,106,3,6,18,"00:02:09,963","00:02:13,340"
Oh well listen anyway ’ directing new Al Pacino movie You got ta get audition,Joey,3,positive,256,1,106,4,6,18,"00:02:13,883","00:02:21,306"
Joey talking You ’ terrific actor,Rachel,4,neutral,257,1,107,1,6,20,"00:02:41,578","00:02:44,454"
Joey talking You ’ terrific actor,Rachel,4,neutral,258,0,107,1,6,20,"00:02:41,578","00:02:44,454"
You really think,Joey,6,positive,258,1,107,2,6,20,"0:02:44,789","0:02:45,501"
Ugh even ask question,Rachel,6,positive,258,2,107,3,6,20,"0:02:45,501","0:02:48,182"
Ross Get shot ( He 's carrying issue,Joey,6,positive,259,0,108,0,5,3,"00:05:14,564","00:05:18,025"
Oh okay I 'm another one,Phoebe,2,negative,259,1,108,1,5,3,"00:05:35,126","00:05:37,669"
This one n't hurt either—Ooh yes,Phoebe,6,negative,259,2,108,2,5,3,"00:05:37,879","00:05:40,756"
Oh I kinda hoping,Phoebe,5,negative,259,8,108,8,5,3,"00:05:46,554","00:05:48,555"
Oh okay I 'm another one,Phoebe,2,negative,260,0,108,1,5,3,"00:05:35,126","00:05:37,669"
This one n't hurt either—Ooh yes,Phoebe,6,negative,260,1,108,2,5,3,"00:05:37,879","00:05:40,756"
Oh I kinda hoping,Phoebe,5,negative,260,7,108,8,5,3,"00:05:46,554","00:05:48,555"
Hey Monica Rachel anyway,Ross,4,neutral,260,8,108,9,5,3,"00:05:51,267","00:05:53,518"
Hey Monica Rachel anyway,Ross,4,neutral,261,0,108,9,5,3,"00:05:51,267","00:05:53,518"
Yeah I love Okay bye Hi,Frank,3,positive,261,1,108,10,5,3,"00:14:10,766","00:14:13,810"
Yeah I love Okay bye Hi,Frank,3,positive,262,0,108,10,5,3,"00:14:10,766","00:14:13,810"
That Alice 's mom said left five hours ago She,Frank,2,negative,262,2,108,12,5,3,"00:14:16,105","00:14:20,567"
Oh honey ’ worry She 's gon na make time,Rachel,4,neutral,262,3,108,13,5,3,"00:14:20,776","00:14:22,485"
I guess I set video camera try entice Joey,Monica,4,neutral,263,0,109,0,5,9,"00:20:41,823","00:20:46,077"
But sadly I could enticed,Joey,3,positive,263,1,109,1,5,9,"00:20:47,371","00:20:50,331"
I 'm Monica I 'm disgusting I stalk guys keep underpants,Monica,5,negative,263,2,109,3,5,9,"00:21:02,594","00:21:11,185"
Well I think 've learned something 's disgusting 's,Joey,0,negative,263,3,109,4,5,9,"00:21:15,148","00:21:20,403"
All right I 'm going get back bucket,Joey,4,neutral,263,5,109,6,5,9,"00:21:22,155","00:21:26,242"
I 'm eating skin chicken 's grabs,Joey,4,neutral,263,6,109,7,5,9,"00:21:27,703","00:21:30,913"
But sadly I could enticed,Joey,3,positive,264,0,109,1,5,9,"00:20:47,371","00:20:50,331"
Unbelievable I mean really kept Joey 's underwear Why Why would,Ross,1,negative,264,1,109,2,5,9,"00:20:51,875","00:20:58,714"
Well I think 've learned something 's disgusting 's,Joey,0,negative,264,2,109,4,5,9,"00:21:15,148","00:21:20,403"
All right I 'm going get back bucket,Joey,4,neutral,264,4,109,6,5,9,"00:21:22,155","00:21:26,242"
I 'm eating skin chicken 's grabs,Joey,4,neutral,264,5,109,7,5,9,"00:21:27,703","00:21:30,913"
Unbelievable I mean really kept Joey 's underwear Why Why would,Ross,1,negative,265,0,109,2,5,9,"00:20:51,875","00:20:58,714"
I 'm Monica I 'm disgusting I stalk guys keep underpants,Monica,5,negative,265,1,109,3,5,9,"00:21:02,594","00:21:11,185"
Ohh okay gave old time pricing,Phoebe,4,neutral,266,0,110,0,6,11,"0:06:52,412","0:06:54,874"
Uh ’ yore Like days yore Y ’ know,Rachel,4,neutral,266,3,110,3,6,11,"00:06:59,335","00:07:03,380"
Yes yes I,Phoebe,4,neutral,266,4,110,4,6,11,"00:07:03,589","00:07:05,757"
God oh ’ perfect,Phoebe,3,positive,266,5,110,5,6,11,"00:07:05,925","00:07:09,219"
I bet great story behind,Phoebe,3,positive,266,6,110,6,6,11,"00:07:09,387","00:07:11,596"
Did tell anything,Phoebe,4,neutral,266,7,110,7,6,11,"00:07:11,764","00:07:13,890"
Yes That I know White Plains,Rachel,3,positive,266,8,110,8,6,11,"00:07:14,058","00:07:16,935"
White Plains Oh sounds like magical place,Phoebe,3,positive,266,9,110,9,6,11,"00:07:19,188","00:07:23,608"
So still ’ think I ’ boyfriend material,Chandler,0,negative,267,0,111,0,3,25,"00:11:50,876","00:11:55,588"
I saw checking game last night,Chandler,4,neutral,267,2,111,2,3,25,"00:11:57,508","00:12:00,844"
I umm shut,Phoebe,0,negative,268,0,112,0,4,1,"00:13:29,892","00:13:32,101"
Good-bye Phoebe Ursula I ’ miss P.S Your Mom lives Montauk. ” You wrote,Phoebe,5,negative,268,1,112,1,4,1,"00:13:36,732","00:13:44,781"
Well ’ pretty much gist Well except poem You read poem right,Ursula,4,neutral,268,2,112,2,4,1,"00:13:45,991","00:13:53,331"
All right hang,Ursula,4,neutral,268,4,112,4,4,1,"00:13:55,918","00:13:57,752"
Rachel ’ going happen Chandler gon na move,Monica,4,neutral,269,0,113,0,6,2,"00:18:52,923","00:18:59,303"
Just let finish okay,Monica,5,negative,269,3,113,3,6,2,"0:19:02,147","0:19:02,469"
This ’ something impulsively decided in-in Vegas something really want,Monica,4,neutral,269,4,113,4,6,2,"00:19:03,308","00:19:09,856"
I mean ’ ’ gon na live together anymore,Rachel,5,negative,269,8,113,8,6,2,"00:19:23,620","00:19:27,540"
What Oh God I ’ gon na miss much,Rachel,5,negative,269,10,113,10,6,2,"00:19:33,213","00:19:35,965"
I ’ gon na miss,Monica,5,negative,269,11,113,11,6,2,"00:19:36,175","00:19:37,967"
I mean ’ end era,Rachel,5,negative,269,12,113,12,6,2,"00:19:39,094","00:19:40,928"
