,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID
1967,wan na one,Monica,4,neutral,574,5
1968,yeah seems fair,Rachel,4,neutral,574,6
1969,don t phase out,Monica,4,neutral,574,8
1970,yeah fade accent out people will re y re adjusting life america,Monica,0,negative,574,9
1971,yeah i ross one will notice i re probably listening,Rachel,4,neutral,574,10
1972,yeah seems fair,Rachel,4,neutral,575,0
1973,i okay i british accent i,Ross,0,negative,575,1
1974,yeah i ross one will notice i re probably listening,Rachel,4,neutral,575,3
1975,course re listening everybody listens,Rachel,4,neutral,575,5
1976,monica i should phasing out thing,Ross,4,neutral,575,6
1977,wan na one,Monica,4,neutral,576,1
1978,don t phase out,Monica,4,neutral,576,2
1979,yeah fade accent out people will re y re adjusting life america,Monica,0,negative,576,3
1980,monica i should phasing out thing,Ross,4,neutral,576,4
