,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID
393,"Take it easy--if you want, there’s cookies on the counter, or, or--sangria!  I can make sangria!",Phoebe Sr,3,positive,72,1
394,"No-no, sorry. Cookies are good, thanks.",Phoebe,4,neutral,72,2
395,Oh.,Phoebe Sr,4,neutral,72,3
396,"Well, so, umm, anyway umm, I’ve been, I’ve been looking for my Father, and umm, have you heard from him, or seen him?",Phoebe,4,neutral,72,4
397,"Oh no, I-I’m sorry, I guess we lost track of everybody after high school.",Phoebe Sr,5,negative,72,5
398,"Oh, okay. Well, so tell me everything about my parents. Everything.",Phoebe,4,neutral,72,6
399,"Ohh, well. Y'know we were always together, in fact the had a nickname for the three of us.",Phoebe Sr,4,neutral,72,7
400,"Oh, what? What was it?",Phoebe,6,positive,72,8
401,The three losers.,Phoebe Sr,5,negative,72,9
402,"Oh, poor Lily.",Phoebe Sr,5,negative,72,10
403,"Ohh, y'know I-I heard about what happened, that must have been just terrible for you, losing your mother that way.",Phoebe Sr,5,negative,72,11
404,"Yeah, no, it was great.",Phoebe,3,positive,72,12
405,"Well, alright, we already tried feeding her, changing her,  burping her, oh try this one!",Phoebe,5,negative,73,0
406,Go back in time and listen to Phoebe!,Phoebe,0,negative,73,1
407,"Alright here’s something, it says to try holding the baby  close to your body and then swing her rapidly from side to side.",Monica,4,neutral,73,2
408,"Oh my god, I am losing my mind.",Monica,0,negative,73,3
409,"Yeah, no kidding, this just proves no good can come from  having sex with Ross!",Phoebe,0,negative,73,4
410,"Alright here’s something, it says to try holding the baby  close to your body and then swing her rapidly from side to side.",Monica,4,neutral,74,0
411,Ok.,Rachel,4,neutral,74,1
412,It worked!,Monica,6,positive,74,2
413,Oh  oh no just stopped to throw up a little bit.,Rachel,5,negative,74,3
414,"Oh come on, what am I gonna do, its been hours and it  won’t stop crying.",Rachel,5,negative,74,4
415,"Umm, she Rach, not it, she.",Monica,4,neutral,74,5
416,"Yeah, I’m not so sure.",Rachel,4,neutral,74,6
417,"Oh my god, I am losing my mind.",Monica,0,negative,74,7
418,"Well, you’re not.",Monica,4,neutral,75,0
419,"Oh, it’s so easy for you I mean, you’re not married, you get to have sex with who ever you want!",Rachel,1,negative,75,1
420,"Yeah I can!  And don’t think I don’t, because I do! I mean all the time, you betcha!",Monica,3,positive,75,2
421,"Monica. You’ve, you’ve done it right?",Rachel,6,positive,75,3
422,"Of course I have! What do you think, I’m some 30 year old virgin?",Monica,0,negative,75,4
423,Oh my God! You’re a 30 year old virgin!,Rachel,6,negative,75,5
424,"Say it louder, I don’t think the guy all the way in the back heard you!",Monica,1,negative,75,6
425,"It’s not like, I haven’t any opportunities.",Monica,0,negative,75,7
426,"I mean, y’know, I’m just waiting for the perfect guy.",Monica,4,neutral,75,8
427,"I’m seeing this guy Roger, all right?",Monica,4,neutral,75,9
428,"He’s not perfect, but umm, I think maybe I should just get it over with.",Monica,4,neutral,75,10
429,"Y’know, give him my flower.",Monica,4,neutral,75,11
430,"Oh my God!! Do it!! Honey, you’ve waited",Rachel,6,negative,75,12
431,Y’know what? You are right?!,Monica,6,positive,75,13
432,I mean sex does not have to be a big deal!,Rachel,0,negative,75,14
433,There shouldn’t be all this rules and restrictions!,Rachel,0,negative,75,15
434,"Y’know, people should be able to sleep with who ever they want, whenever",Rachel,4,neutral,75,16
435,Rachel! I’m never gonna think it’s okay for you to cheat on your husband!,Monica,0,negative,75,17
436,Oh what do you know? Virgin!,Rachel,0,negative,75,18
437,"Push, push!",All,4,neutral,76,0
438,We're here!,Ross,3,positive,76,1
439,We're here!,Ross,3,positive,77,0
440,Where have you been?,Carol,4,neutral,77,1
441,"Long story, honey.",Ross,4,neutral,77,2
442,"Long story, honey.",Ross,4,neutral,78,0
443,"All right, Carol, I need you to keep pushing. I need— Excuse me, could I have this?",Dr. Franzblau,4,neutral,78,1
444,C'mon up.,Rachel,4,neutral,79,0
445,Behind my brother's back?  ... is exactly the kind of crazy thing you won't be hearing from me.,Monica,0,negative,79,1
446,"So, I hear, you hate me!",Janice,0,negative,80,0
447,"I, ah, I never said hate, I was very careful about that.",Joey,4,neutral,80,1
448,A little birdie told me something about you wanting to rip your arm off and throw it at me.,Janice,0,negative,80,2
449,And you got a 'hate' from that?! Your taking a big leap there...,Joey,2,negative,80,3
450,"All right, fine, fine, fine, fine, fine, we've got to do something about our little situation here Joey.",Janice,0,negative,80,4
451,"So, this is my idea: you and me spending some quality time together.",Janice,4,neutral,80,5
452,But what does that gonna do...,Joey,0,negative,80,6
453,For Chandler!,Janice,0,negative,80,7
454,"Guess what, I got an audition!",Student,3,positive,81,0
455,"Awww, one of my students got an audition. I’m so proud.",Joey,3,positive,81,1
456,I was wondering if you would consider coaching me for it?,Student,4,neutral,81,2
457,You bet! What’s the part?,Joey,3,positive,81,3
458,"Oh it’s great, it’s a role on",Student,3,positive,81,4
459,"Hi!  Hi!  Hi. Has umm, anyone seen Chandler?",Ross,4,neutral,82,0
460,I thought he was with you.,Mr. Geller,4,neutral,82,1
461,"He-he was with me umm, we’re playing a little game, y’know? Hide and seek.",Ross,4,neutral,82,2
462,"You can’t ask us son, that’s cheating.",Mr. Geller,4,neutral,82,3
463,"You’re right, thanks for keeping me honest dad.",Ross,4,neutral,82,4
464,"You’re right, thanks for keeping me honest dad.",Ross,4,neutral,83,0
465,"Well, he better not come by here. He can’t see the bride in the wedding dress.",Mrs. Geller,4,neutral,83,1
466,"Well, he better not come by here. He can’t see the bride in the wedding dress.",Mrs. Geller,4,neutral,84,0
467,"As I recall when we got married, I saw the groom in the wedding dress.",Mrs. Bing,3,positive,84,1
468,"As I recall when we got married, I saw the groom in the wedding dress.",Mrs. Bing,3,positive,85,0
469,"But that was after the wedding, it’s not bad luck then.",Mr. Bing,4,neutral,85,1
470,"Honey, it isn’t good luck.",Mrs. Bing,4,neutral,85,2
471,"Honey, it isn’t good luck.",Mrs. Bing,4,neutral,86,0
472,Oh my God! Monica!,Ross,6,positive,86,1
473,Oh my God! Monica!,Ross,6,positive,87,0
474,"I know! Hey, how’s Chandler doin’?",Monica,4,neutral,87,1
475,Great. He’s doing great. Don’t you worry about Chandler.,Ross,4,neutral,87,2
476,Yeah baby!,Monica,3,positive,88,0
477,"I’m really glad you guys are okay but, I just keep thinking what would happen if-if you two  actually had hooked up.",Phoebe,4,neutral,88,1
478,"So, we did okay at the strip club, right?",Monica,4,neutral,89,0
479,"Oh yeah, that was great. Thanks to you, the hottest cocktail waitress there is quitting to teach the third grade!",Chandler,0,negative,89,1
480,"Oh yeah, that was great. Thanks to you, the hottest cocktail waitress there is quitting to teach the third grade!",Chandler,0,negative,90,0
481,I can’t believe it! He still hasn’t called.,Rachel,0,negative,90,1
482,"No, I don’t.",Rachel,1,negative,90,2
483,"All right, well I’m gonna put my sweats back on.",Chandler,4,neutral,90,3
484,I can’t believe it! He still hasn’t called.,Rachel,0,negative,91,0
485,"Who, Josh?",Phoebe,6,negative,91,1
486,It’s Joshua.,Rachel,0,negative,91,2
487,Oh no!,Phoebe,6,negative,91,3
488,Wait!,Phoebe,6,negative,91,4
489,"Okay, y’know what, you were right, you were right.",Phoebe,5,negative,91,5
490,"We really weren’t great at being guys, but you know why?",Phoebe,5,negative,91,6
491,Because we’re girls.,Phoebe,4,neutral,91,7
492,It’s Joshua.,Rachel,0,negative,92,0
493,"What, he doesn’t like Josh?",Monica,6,negative,92,1
494,"No, I don’t.",Rachel,1,negative,92,2
495,"All right, well I’m gonna put my sweats back on.",Chandler,4,neutral,93,0
496,Oh no!,Phoebe,6,negative,93,1
497,Wait!,Phoebe,6,negative,93,2
498,"Okay, y’know what, you were right, you were right.",Phoebe,5,negative,93,3
499,"We really weren’t great at being guys, but you know why?",Phoebe,5,negative,93,4
500,Because we’re girls.,Phoebe,4,neutral,93,5
501,"Thank you, thanks.",Ross,3,positive,94,0
502,"Yeah, I lost it.",Ross,5,negative,94,1
503,"Y’know, I’m not gonna play anymore,  would you, can you finish my set?",Ross,4,neutral,94,2
504,"After that? Yeah! No, I mean if I can help.",Phoebe,6,positive,94,3
505,"Yeah, like I could",Ross,4,neutral,94,4
506,"Thank you, thanks.",Ross,3,positive,95,0
507,"Yeah, I lost it.",Ross,5,negative,95,1
508,"Y’know, I’m not gonna play anymore,  would you, can you finish my set?",Ross,4,neutral,95,2
509,"Yeah, like I could",Ross,4,neutral,95,3
510,What?,Rachel,6,positive,95,4
511,I played bad on purpose guys.,Ross,3,positive,95,5
512,"Thank you, thanks.",Ross,3,positive,96,0
513,"Yeah, I lost it.",Ross,5,negative,96,1
514,"Y’know, I’m not gonna play anymore,  would you, can you finish my set?",Ross,4,neutral,96,2
515,I played bad on purpose guys.,Ross,3,positive,96,3
516,"Okay, so you were trying to play bad this whole time.",Monica,6,positive,96,4
517,"Yeah—no, just that last song.",Ross,4,neutral,96,5
518,"Oh, I was thinking about having people over for the game.",Monica,4,neutral,97,0
519,"Oh yeah, who’s playing?",Joey,4,neutral,97,1
520,The players.,Monica,4,neutral,97,2
521,"Please, it’s a relief is what it is, is what it is.",Monica,4,neutral,97,3
522,"All right Pheebs, stick out your plate!",Joey,4,neutral,97,4
523,The players.,Monica,4,neutral,98,0
524,Somebody seems to be missing being the hostess.,Ross,4,neutral,98,1
525,"Please, it’s a relief is what it is, is what it is.",Monica,4,neutral,98,2
526,"All right Pheebs, stick out your plate!",Joey,4,neutral,99,0
527,Oh.,Phoebe,4,neutral,99,1
528,Whose is it?,Chandler,4,neutral,100,0
529,I don’t want to say.,Rachel,4,neutral,100,1
530,"Oh, come on! I don’t care! Come on! Whose is it?",Chandler,3,positive,100,2
531,Diane Keaton.,Rachel,4,neutral,100,3
532,Phoebe! Come on! Let’s go!  Come on!  Why aren’t you dressed yet?!,Monica,0,negative,101,0
533,"I’m sorry, but I just wrote the best dance song for your wedding. Check this out.",Phoebe,4,neutral,101,1
534,"No, Phoebe, I’ll tell you what, if you get ready now I’ll let you play it at the wedding.",Monica,4,neutral,101,2
535,Really?!,Phoebe,6,positive,101,3
536,Oh that’s so exciting!,Phoebe,3,positive,101,4
537,Thanks Mon!,Phoebe,3,positive,101,5
538,"Oh but Mon, if you touch my guitar again I’ll have to pound on you for a little bit.",Phoebe,0,negative,101,6
539,"Fair enough, now go get ready!",Monica,4,neutral,101,7
540,"I’ll get everybody else , finally we can start celebrating my— I’m sorry, uh apparently I’ve opened the door to the past.",Monica,4,neutral,101,8
541,"My best shoes, so good to me.",Leslie,3,positive,102,0
542,I wear them everyday.,Leslie,3,positive,102,1
543,"Down at the heel, holes in the toes.",Leslie,3,positive,102,2
544,Don’t care what people say.,Leslie,3,positive,102,3
545,"My feet’s best friends, pals to the end.",Leslie,3,positive,102,4
546,With them I’m one hot chicky.,Leslie,3,positive,102,5
547,"Though late one night, not much light, I....",Leslie,4,neutral,102,6
548,I stepped in something icky.,Phoebe,3,positive,102,7
549,I stepped in something icky.,Phoebe,3,positive,103,0
550,"Sticky shoes, sticky shoes, always make me smile. Sticky shoes, sticky shoes, next time I’ll.... avoid the..... pillleeeee.",Phoebe and Leslie,3,positive,103,1
551,"God, it’s gonna so weird like when I come home and you’re not here.",Joey,5,negative,104,0
552,No more Joey and Chan’s.,Joey,5,negative,104,1
553,No more J and C’s.,Joey,5,negative,104,2
554,"""You wanna go over to Joey and Chandler’s?""",Joey,4,neutral,104,3
555,"""Can’t, its not there.""",Joey,4,neutral,104,4
556,"Look, I’m just gonna be across the hall, we can still do all the same stuff.",Chandler,4,neutral,104,5
557,Yeah but we won’t be able to like get up in the middle of the night and have those long talks about our feelings and the future.,Joey,5,negative,104,6
558,Not once did we do that.,Chandler,4,neutral,104,7
559,Hey!,Chandler,4,neutral,104,8
560,Hi.,Joey,4,neutral,104,9
561,Not once did we do that.,Chandler,4,neutral,105,0
562,Hi.,Monica,4,neutral,105,1
563,Hey!,Chandler,4,neutral,105,2
564,"So I, I told Rachel it was just gonna be the two of us.",Monica,4,neutral,105,3
565,"Oh yeah? Well, how’d she take it?",Chandler,4,neutral,105,4
566,"Really well. Yeah. Surprisingly well. Yeah, she didn’t cry. She wasn’t angry or sad.",Monica,4,neutral,105,5
567,"God, it’s gonna so weird like when I come home and you’re not here.",Joey,5,negative,106,0
568,No more Joey and Chan’s.,Joey,5,negative,106,1
569,No more J and C’s.,Joey,5,negative,106,2
570,"""You wanna go over to Joey and Chandler’s?""",Joey,4,neutral,106,3
571,"""Can’t, its not there.""",Joey,4,neutral,106,4
572,Hi.,Joey,4,neutral,106,5
573,"So I, I told Rachel it was just gonna be the two of us.",Monica,4,neutral,106,6
574,"Okay, if you need the vacuum, it’s in my closet on the left-hand side. Ah, the garbage bags are next to the refrigerator",Monica,4,neutral,107,0
575,"Okay, okay, but Rachel’s gonna be here too, can’t I just ask her this stuff?",Phoebe,4,neutral,107,1
576,"Yeah, okay, give that a try!",Monica,4,neutral,107,2
577,"Yeah, okay, give that a try!",Monica,4,neutral,108,0
578,All right! Let’s do it!,Chandler,3,positive,108,1
579,All right! Let’s do it!,Chandler,3,positive,109,0
580,Woo-hoo!!,Joey,3,positive,109,1
581,Woo-hoo!!,Joey,3,positive,110,0
582,"Yeah, cheerie-o!",Ross,3,positive,110,1
583,London baby!,Joey,3,positive,110,2
584,Hi!,Monica,3,positive,111,0
585,Hi!,Chandler,3,positive,111,1
586,I'm,Monica,4,neutral,111,2
587,"I know, me too.",Chandler,4,neutral,111,3
588,Hey!,Chandler,3,positive,111,4
589,Y'know what if we went away for a whole weekend?,Chandler,4,neutral,111,5
590,Y'know we'd have no interruptions and we could be naked the entire time.,Chandler,3,positive,111,6
591,All weekend? That's a whole lotta naked.,Monica,6,positive,111,7
592,"Yeah, I can say that I have a conference and you can say you have a chef thing.",Chandler,4,neutral,111,8
593,"Ohh, I've always wanted to go to this culinary fair that they have in Jersey!",Monica,3,positive,111,9
594,"Okay, y'know your not though. Let's go.",Chandler,4,neutral,111,10
595,Wait! What about Joey?,Monica,4,neutral,111,11
596,Hi!,Chandler,3,positive,112,0
597,Monica? What time is it?,Joey,4,neutral,112,1
598,"Uhh, 9.",Chandler,4,neutral,112,2
599,But it's dark out.,Joey,4,neutral,112,3
600,"I know, me too.",Chandler,4,neutral,112,4
601,Hey!,Chandler,3,positive,112,5
602,Y'know what if we went away for a whole weekend?,Chandler,4,neutral,112,6
603,Y'know we'd have no interruptions and we could be naked the entire time.,Chandler,3,positive,112,7
604,But it's dark out.,Joey,4,neutral,113,0
605,"Well that's because you always sleep to noon, silly! This is what 9 looks like.",Monica,4,neutral,113,1
606,I guess I'll get washed up then. Watch that sunrise.,Joey,4,neutral,113,2
607,I'm,Monica,4,neutral,113,3
608,"Oh umm, there’s also a book here by a woman named Wendy Bagina.  What is that?",Ross,4,neutral,114,0
609,Sounds like two people are really enjoying the Dewey decimal system.,Chandler,4,neutral,114,1
610,Sounds like two people are really enjoying the Dewey decimal system.,Chandler,4,neutral,115,0
611,I’m so sorry!,Female Student,2,negative,115,1
612,You didn’t bring,Chandler,4,neutral,115,2
613,Hey!,Joey,3,positive,116,0
614,Hi!,Rachel,3,positive,116,1
615,"Oh you know uh Kash, really liked you the other day. He said he thought you were charming.",Joey,4,neutral,116,2
616,Okay I-I just have to stop by my place first.,Ross,4,neutral,117,0
